Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
997,241,639,1826,123.0,719.0,1,2,15,2,854,854,854,854,854,17,41,34,21,2129,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,21,29,-0.707107,-0.707107,0.104528,0.104528,18,26,-1.0,-1.0,0.406737,0.406737,1.0,23.0,0.258819,0.258819,0.669131,0.669131,False
385,123,432,1600,230.0,1524.0,2,4,1,5,683,683,683,683,683,55,45,32,85,1750,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,17,50,-0.965926,-0.965926,-0.866025,-0.866025,16,0,-0.866025,-0.866025,0.0,0.0,2.0,30.0,0.5,0.5,0.0,0.0,False
723,499,738,1909,171.0,903.0,2,4,6,3,355,355,355,355,355,44,15,13,34,2200,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,22,0,-0.5,-0.5,0.0,0.0,19,9,-0.965926,-0.965926,0.809017,0.809017,1.0,71.0,0.258819,0.258819,0.913545,0.913545,False
385,759,277,2250,80.0,391.0,2,4,3,7,683,683,683,683,683,49,87,8,82,10,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,0,10,0.0,0.0,0.866025,0.866025,22,50,-0.5,-0.5,-0.866025,-0.866025,0.0,80.0,0.0,0.0,0.866025,0.866025,False
755,547,273,819,91.0,213.0,2,4,19,2,854,578,854,920,920,36,22,51,38,950,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,9,50,0.707107,0.707107,-0.866025,-0.866025,8,19,0.866025,0.866025,0.913545,0.913545,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
997,920,759,729,123.0,573.0,2,4,19,2,854,854,854,854,854,36,22,37,36,932,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,9,32,0.707107,0.707107,-0.207912,-0.207912,7,29,0.965926,0.965926,0.104528,0.104528,1.0,23.0,0.258819,0.258819,0.669131,0.669131,False
957,65,795,1045,225.0,1616.0,2,4,20,3,935,935,935,935,935,41,92,48,74,1630,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,16,30,-0.866025,-0.866025,0.0,0.0,10,45,0.5,0.5,-1.0,-1.0,2.0,25.0,0.5,0.5,0.5,0.5,False
997,931,759,1432,151.0,813.0,1,2,27,7,854,854,854,854,854,23,12,37,36,1703,1.0,1.0,0.866025,0.866025,-0.724793,-0.724793,-0.0,-0.0,17,3,-0.965926,-0.965926,0.309017,0.309017,14,32,-0.5,-0.5,-0.207912,-0.207912,1.0,51.0,0.258819,0.258819,-0.809017,-0.809017,False
997,795,457,1830,152.0,1121.0,1,2,18,5,854,854,854,854,854,48,74,12,33,2202,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,22,2,-0.5,-0.5,0.207912,0.207912,18,30,-1.0,-1.0,0.0,0.0,1.0,52.0,0.258819,0.258819,-0.743145,-0.743145,False
385,444,2,2130,75.0,444.0,2,4,29,5,683,683,683,683,683,48,74,22,72,2245,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,22,45,-0.5,-0.5,-1.0,-1.0,21,30,-0.707107,-0.707107,0.0,0.0,0.0,75.0,0.0,0.0,1.0,1.0,False
385,608,583,1710,95.0,480.0,2,4,9,6,683,683,683,683,683,6,91,6,91,1845,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,18,45,-1.0,-1.0,-1.0,-1.0,17,10,-0.965926,-0.965926,0.866025,0.866025,0.0,95.0,0.0,0.0,-0.5,-0.5,False
442,728,547,700,116.0,509.0,1,2,27,7,355,89,355,2,2,26,43,36,22,856,1.0,1.0,0.866025,0.866025,-0.724793,-0.724793,-0.0,-0.0,8,56,0.866025,0.866025,-0.406737,-0.406737,7,0,0.965926,0.965926,0.0,0.0,1.0,16.0,0.258819,0.258819,0.994522,0.994522,False
385,448,284,1850,90.0,461.0,1,2,4,5,683,683,683,683,683,48,74,29,64,2020,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,20,20,-0.866025,-0.866025,0.866025,0.866025,18,50,-1.0,-1.0,-0.866025,-0.866025,0.0,90.0,0.0,0.0,0.0,0.0,False
997,432,457,2216,270.0,2174.0,2,4,18,1,854,854,854,854,854,32,85,12,33,546,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,5,46,0.965926,0.965926,-0.994522,-0.994522,22,16,-0.5,-0.5,0.994522,0.994522,2.0,70.0,0.5,0.5,0.866025,0.866025,False
442,547,858,815,114.0,427.0,2,4,25,1,355,89,355,2,2,36,22,37,36,1009,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,10,9,0.5,0.5,0.809017,0.809017,8,15,0.866025,0.866025,1.0,1.0,1.0,14.0,0.258819,0.258819,0.994522,0.994522,False
385,826,432,1530,190.0,1235.0,2,4,21,4,683,683,683,683,683,48,74,32,85,1640,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,16,40,-0.866025,-0.866025,-0.866025,-0.866025,15,30,-0.707107,-0.707107,0.0,0.0,1.0,90.0,0.258819,0.258819,0.0,0.0,False
723,728,490,833,167.0,957.0,2,4,9,6,355,355,355,355,355,26,43,12,33,1120,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,11,20,0.258819,0.258819,0.866025,0.866025,8,33,0.866025,0.866025,-0.309017,-0.309017,1.0,67.0,0.258819,0.258819,0.669131,0.669131,False
385,432,608,1325,105.0,397.0,1,2,2,3,683,683,683,683,683,32,85,6,91,1510,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,15,10,-0.707107,-0.707107,0.866025,0.866025,13,25,-0.258819,-0.258819,0.5,0.5,1.0,5.0,0.258819,0.258819,0.5,0.5,False
302,826,795,1636,79.0,247.0,2,4,8,5,854,578,854,569,569,48,74,48,74,1755,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,17,55,-0.965926,-0.965926,-0.5,-0.5,16,36,-0.866025,-0.866025,-0.587785,-0.587785,0.0,79.0,0.0,0.0,0.913545,0.913545,False
957,378,432,1230,148.0,867.0,2,4,1,5,935,935,935,935,935,53,93,32,85,1458,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,14,58,-0.5,-0.5,-0.207912,-0.207912,12,30,0.0,0.0,0.0,0.0,1.0,48.0,0.258819,0.258819,-0.951057,-0.951057,False
261,424,738,1652,118.0,689.0,2,4,20,3,262,262,262,262,262,48,74,13,34,1950,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,19,50,-0.965926,-0.965926,-0.866025,-0.866025,16,52,-0.866025,-0.866025,-0.743145,-0.743145,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
755,241,150,1040,152.0,864.0,2,4,15,5,841,405,841,920,920,17,41,12,33,1412,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,14,12,-0.5,-0.5,0.951057,0.951057,10,40,0.5,0.5,-0.866025,-0.866025,1.0,52.0,0.258819,0.258819,-0.743145,-0.743145,False
688,638,776,1430,35.0,84.0,2,4,4,1,78,78,78,78,78,15,2,15,2,1505,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,15,5,-0.707107,-0.707107,0.5,0.5,14,30,-0.5,-0.5,0.0,0.0,0.0,35.0,0.0,0.0,-0.5,-0.5,False
159,277,803,1047,91.0,423.0,2,4,5,2,841,405,841,386,386,8,82,31,65,1318,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,13,18,-0.258819,-0.258819,0.951057,0.951057,10,47,0.5,0.5,-0.978148,-0.978148,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
561,241,920,1831,107.0,528.0,2,4,14,4,841,841,841,841,841,17,41,36,22,2118,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,21,18,-0.707107,-0.707107,0.951057,0.951057,18,31,-1.0,-1.0,-0.104528,-0.104528,1.0,7.0,0.258819,0.258819,0.669131,0.669131,False
997,853,416,1315,173.0,888.0,1,2,11,5,854,854,854,854,854,36,22,29,64,1508,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,15,8,-0.707107,-0.707107,0.743145,0.743145,13,15,-0.258819,-0.258819,1.0,1.0,1.0,73.0,0.258819,0.258819,0.978148,0.978148,False
755,147,273,1737,98.0,500.0,2,4,7,4,854,578,854,920,920,18,42,51,38,1915,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,19,15,-0.965926,-0.965926,1.0,1.0,17,37,-0.965926,-0.965926,-0.669131,-0.669131,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
997,156,795,1837,78.0,237.0,2,4,24,7,854,854,854,854,854,40,73,48,74,1955,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,19,55,-0.965926,-0.965926,-0.5,-0.5,18,37,-1.0,-1.0,-0.669131,-0.669131,0.0,78.0,0.0,0.0,0.951057,0.951057,True
928,547,150,730,153.0,828.0,2,4,21,4,29,29,29,29,29,36,22,12,33,1003,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,10,3,0.5,0.5,0.309017,0.309017,7,30,0.965926,0.965926,0.0,0.0,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
474,378,188,1535,62.0,224.0,2,4,5,2,935,448,935,118,118,53,93,53,93,1637,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,16,37,-0.866025,-0.866025,-0.669131,-0.669131,15,35,-0.707107,-0.707107,-0.5,-0.5,0.0,62.0,0.0,0.0,0.207912,0.207912,False
385,826,448,2030,65.0,239.0,2,4,26,2,683,683,683,683,683,48,74,48,74,2135,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,21,35,-0.707107,-0.707107,-0.5,-0.5,20,30,-0.866025,-0.866025,0.0,0.0,0.0,65.0,0.0,0.0,0.5,0.5,False
385,727,738,1645,95.0,444.0,1,2,8,2,683,683,683,683,683,12,33,13,34,1820,1.0,1.0,0.866025,0.866025,0.998717,0.998717,0.974928,0.974928,18,20,-1.0,-1.0,0.866025,0.866025,16,45,-0.866025,-0.866025,-1.0,-1.0,0.0,95.0,0.0,0.0,-0.5,-0.5,False
997,858,759,1257,66.0,130.0,2,4,16,6,854,854,854,854,854,37,36,37,36,1403,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,14,3,-0.5,-0.5,0.309017,0.309017,12,57,0.0,0.0,-0.309017,-0.309017,0.0,66.0,0.0,0.0,0.587785,0.587785,False
474,236,241,800,65.0,84.0,2,4,28,4,841,405,841,118,118,18,42,17,41,805,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,8,5,0.866025,0.866025,0.5,0.5,8,0,0.866025,0.866025,0.0,0.0,0.0,65.0,0.0,0.0,0.5,0.5,False
261,719,43,1349,174.0,1185.0,2,4,21,4,262,262,262,262,262,12,33,25,13,1643,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,16,43,-0.866025,-0.866025,-0.978148,-0.978148,13,49,-0.258819,-0.258819,-0.913545,-0.913545,1.0,74.0,0.258819,0.258819,0.994522,0.994522,False
797,955,378,1710,118.0,618.0,2,4,22,5,935,448,935,137,137,6,91,53,93,1908,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,19,8,-0.965926,-0.965926,0.743145,0.743145,17,10,-0.965926,-0.965926,0.866025,0.866025,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
997,795,759,851,183.0,989.0,1,2,1,2,854,854,854,854,854,48,74,49,87,1054,1.0,1.0,0.866025,0.866025,0.201299,0.201299,0.974928,0.974928,10,54,0.5,0.5,-0.587785,-0.587785,8,51,0.866025,0.866025,-0.809017,-0.809017,1.0,83.0,0.258819,0.258819,0.669131,0.669131,False
474,378,618,923,72.0,228.0,1,2,4,5,355,89,355,118,118,53,93,41,92,1035,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,10,35,0.5,0.5,-0.5,-0.5,9,23,0.707107,0.707107,0.669131,0.669131,0.0,72.0,0.0,0.0,0.951057,0.951057,False
442,853,887,659,99.0,335.0,1,2,7,1,355,89,355,2,2,36,22,42,23,838,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,8,38,0.866025,0.866025,-0.743145,-0.743145,6,59,1.0,1.0,-0.104528,-0.104528,0.0,99.0,0.0,0.0,-0.809017,-0.809017,False
385,793,578,1200,60.0,296.0,2,4,19,2,683,683,683,683,683,6,91,6,91,1300,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,13,0,-0.258819,-0.258819,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,-0.0,-0.0,False
997,432,444,1425,168.0,1090.0,2,4,28,4,854,854,854,854,854,32,85,48,74,1913,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,19,13,-0.965926,-0.965926,0.978148,0.978148,14,25,-0.5,-0.5,0.5,0.5,1.0,68.0,0.258819,0.258819,0.743145,0.743145,False
385,262,490,615,150.0,787.0,1,2,26,6,683,683,683,683,683,24,35,12,33,845,1.0,1.0,0.866025,0.866025,-0.848644,-0.848644,-0.781831,-0.781831,8,45,0.866025,0.866025,-1.0,-1.0,6,15,1.0,1.0,1.0,1.0,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
385,448,147,1420,120.0,755.0,1,2,6,7,683,683,683,683,683,48,74,18,42,1720,1.0,1.0,0.866025,0.866025,0.937752,0.937752,-0.0,-0.0,17,20,-0.965926,-0.965926,0.866025,0.866025,14,20,-0.5,-0.5,0.866025,0.866025,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,277,432,1735,115.0,628.0,1,2,20,7,683,683,683,683,683,8,82,32,85,1830,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,18,30,-1.0,-1.0,0.0,0.0,17,35,-0.965926,-0.965926,-0.5,-0.5,1.0,15.0,0.258819,0.258819,1.0,1.0,False
385,608,64,915,90.0,387.0,1,2,10,4,683,683,683,683,683,6,91,6,91,1045,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,10,45,0.5,0.5,-1.0,-1.0,9,15,0.707107,0.707107,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
561,713,639,2318,282.0,2133.0,2,4,29,5,841,841,841,841,841,4,81,34,21,700,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,7,0,0.965926,0.965926,0.0,0.0,23,18,-0.258819,-0.258819,0.951057,0.951057,2.0,82.0,0.5,0.5,0.743145,0.743145,False
385,490,262,1420,125.0,787.0,2,4,14,4,683,683,683,683,683,12,33,24,35,1625,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,16,25,-0.866025,-0.866025,0.5,0.5,14,20,-0.5,-0.5,0.866025,0.866025,1.0,25.0,0.258819,0.258819,0.5,0.5,False
760,119,450,1600,88.0,335.0,2,4,7,4,854,578,854,676,676,50,16,42,23,1728,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,17,28,-0.965926,-0.965926,0.207912,0.207912,16,0,-0.866025,-0.866025,0.0,0.0,0.0,88.0,0.0,0.0,0.207912,0.207912,False
928,273,43,730,89.0,399.0,2,4,10,7,29,29,29,29,29,51,38,25,13,859,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,8,59,0.866025,0.866025,-0.104528,-0.104528,7,30,0.965926,0.965926,0.0,0.0,0.0,89.0,0.0,0.0,0.104528,0.104528,False
755,262,547,1016,73.0,184.0,2,4,11,1,854,578,854,920,920,24,35,36,22,1129,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,11,29,0.258819,0.258819,0.104528,0.104528,10,16,0.5,0.5,0.994522,0.994522,0.0,73.0,0.0,0.0,0.978148,0.978148,False
474,759,424,911,196.0,1195.0,2,4,4,1,841,405,841,118,118,49,87,48,74,1327,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,13,27,-0.258819,-0.258819,0.309017,0.309017,9,11,0.707107,0.707107,0.913545,0.913545,1.0,96.0,0.258819,0.258819,-0.587785,-0.587785,False
474,62,441,1105,103.0,421.0,2,4,22,5,841,405,841,118,118,6,91,6,91,1248,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,12,48,0.0,0.0,-0.951057,-0.951057,11,5,0.258819,0.258819,0.5,0.5,1.0,3.0,0.258819,0.258819,0.309017,0.309017,False
755,241,43,1000,137.0,867.0,2,4,2,6,355,89,355,920,920,17,41,25,13,1317,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,13,17,-0.258819,-0.258819,0.978148,0.978148,10,0,0.5,0.5,0.0,0.0,1.0,37.0,0.258819,0.258819,-0.669131,-0.669131,False
385,713,583,900,80.0,304.0,1,2,3,4,683,683,683,683,683,4,81,6,91,920,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,9,20,0.707107,0.707107,0.866025,0.866025,9,0,0.707107,0.707107,0.0,0.0,0.0,80.0,0.0,0.0,0.866025,0.866025,False
159,313,424,1419,81.0,316.0,2,4,28,4,841,405,841,386,386,48,74,48,74,1540,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,15,40,-0.707107,-0.707107,-0.866025,-0.866025,14,19,-0.5,-0.5,0.913545,0.913545,0.0,81.0,0.0,0.0,0.809017,0.809017,False
997,713,719,957,222.0,1788.0,1,2,10,4,854,854,854,854,854,4,81,12,33,1539,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,15,39,-0.707107,-0.707107,-0.809017,-0.809017,9,57,0.707107,0.707107,-0.309017,-0.309017,2.0,22.0,0.5,0.5,0.743145,0.743145,False
723,965,378,630,241.0,1399.0,2,4,28,4,355,355,355,355,355,27,63,53,93,831,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,8,31,0.866025,0.866025,-0.104528,-0.104528,6,30,1.0,1.0,0.0,0.0,2.0,41.0,0.5,0.5,-0.913545,-0.913545,False
928,735,111,1351,225.0,1666.0,2,4,27,3,29,29,29,29,29,9,11,72,3,1736,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,17,36,-0.965926,-0.965926,-0.587785,-0.587785,13,51,-0.258819,-0.258819,-0.809017,-0.809017,2.0,25.0,0.5,0.5,0.5,0.5,False
628,859,277,1848,136.0,819.0,2,4,23,6,481,481,481,481,481,6,91,8,82,2204,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,22,4,-0.5,-0.5,0.406737,0.406737,18,48,-1.0,-1.0,-0.951057,-0.951057,1.0,36.0,0.258819,0.258819,-0.587785,-0.587785,False
997,795,444,1955,62.0,190.0,2,4,13,3,854,854,854,854,854,48,74,48,74,2057,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,20,57,-0.866025,-0.866025,-0.309017,-0.309017,19,55,-0.965926,-0.965926,-0.5,-0.5,0.0,62.0,0.0,0.0,0.207912,0.207912,False
997,273,43,1700,95.0,399.0,1,2,19,6,854,854,854,854,854,51,38,25,13,1835,1.0,1.0,0.866025,0.866025,-0.651372,-0.651372,-0.781831,-0.781831,18,35,-1.0,-1.0,-0.5,-0.5,17,0,-0.965926,-0.965926,0.0,0.0,0.0,95.0,0.0,0.0,-0.5,-0.5,False
442,831,853,600,89.0,296.0,1,2,18,5,355,89,355,2,2,51,38,36,22,729,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,7,29,0.965926,0.965926,0.104528,0.104528,6,0,1.0,1.0,0.0,0.0,0.0,89.0,0.0,0.0,0.104528,0.104528,True
474,965,487,2255,101.0,386.0,1,2,22,2,355,89,355,118,118,27,63,38,66,36,1.0,1.0,0.866025,0.866025,-0.968077,-0.968077,0.974928,0.974928,0,36,0.0,0.0,-0.587785,-0.587785,22,55,-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.258819,0.258819,0.104528,0.104528,False
957,62,547,2325,330.0,2586.0,1,2,6,7,935,935,935,935,935,6,91,36,22,755,1.0,1.0,0.866025,0.866025,0.937752,0.937752,-0.0,-0.0,7,55,0.965926,0.965926,-0.5,-0.5,23,25,-0.258819,-0.258819,0.5,0.5,3.0,30.0,0.707107,0.707107,0.0,0.0,False
997,858,759,700,66.0,130.0,2,4,26,2,854,854,854,854,854,37,36,37,36,806,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,8,6,0.866025,0.866025,0.587785,0.587785,7,0,0.965926,0.965926,0.0,0.0,0.0,66.0,0.0,0.0,0.587785,0.587785,False
997,490,795,1740,178.0,985.0,1,2,3,4,854,854,854,854,854,12,33,48,74,1938,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,19,38,-0.965926,-0.965926,-0.743145,-0.743145,17,40,-0.965926,-0.965926,-0.866025,-0.866025,1.0,78.0,0.258819,0.258819,0.951057,0.951057,True
760,375,273,1056,83.0,437.0,2,4,14,4,854,578,854,676,676,47,54,51,38,1219,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,12,19,0.0,0.0,0.913545,0.913545,10,56,0.5,0.5,-0.406737,-0.406737,0.0,83.0,0.0,0.0,0.669131,0.669131,False
442,470,853,1230,127.0,722.0,1,2,16,3,355,89,355,2,2,13,34,36,22,1437,1.0,1.0,0.866025,0.866025,-0.101168,-0.101168,0.433884,0.433884,14,37,-0.5,-0.5,-0.669131,-0.669131,12,30,0.0,0.0,0.0,0.0,1.0,27.0,0.258819,0.258819,0.309017,0.309017,False
957,378,188,630,67.0,224.0,1,2,13,7,935,935,935,935,935,53,93,53,93,737,1.0,1.0,0.866025,0.866025,0.485302,0.485302,-0.0,-0.0,7,37,0.965926,0.965926,-0.669131,-0.669131,6,30,1.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.669131,0.669131,False
385,432,578,2055,60.0,223.0,2,4,12,2,683,683,683,683,683,32,85,6,91,2155,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,21,55,-0.707107,-0.707107,-0.5,-0.5,20,55,-0.866025,-0.866025,-0.5,-0.5,0.0,60.0,0.0,0.0,-0.0,-0.0,False
928,547,111,1230,230.0,1598.0,2,4,11,1,29,29,29,29,29,36,22,72,3,1620,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,16,20,-0.866025,-0.866025,0.866025,0.866025,12,30,0.0,0.0,0.0,0.0,2.0,30.0,0.5,0.5,0.0,0.0,False
474,30,424,1202,98.0,429.0,1,2,2,3,841,405,841,118,118,48,74,48,74,1340,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,13,40,-0.258819,-0.258819,-0.866025,-0.866025,12,2,0.0,0.0,0.207912,0.207912,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
385,853,895,1600,165.0,764.0,1,2,10,4,683,683,683,683,683,36,22,47,54,1745,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,17,45,-0.965926,-0.965926,-1.0,-1.0,16,0,-0.866025,-0.866025,0.0,0.0,1.0,65.0,0.258819,0.258819,0.5,0.5,False
385,499,273,820,100.0,356.0,1,2,20,7,683,683,683,683,683,44,15,51,38,1000,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,10,0,0.5,0.5,0.0,0.0,8,20,0.866025,0.866025,0.866025,0.866025,1.0,0.0,0.258819,0.258819,0.0,0.0,False
997,639,795,1058,237.0,1372.0,2,4,16,6,854,854,854,854,854,34,21,48,74,1355,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,13,55,-0.258819,-0.258819,-0.5,-0.5,10,58,0.5,0.5,-0.207912,-0.207912,2.0,37.0,0.5,0.5,-0.669131,-0.669131,False
442,499,853,1526,69.0,143.0,2,4,18,1,355,89,355,2,2,44,15,36,22,1635,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,16,35,-0.866025,-0.866025,-0.5,-0.5,15,26,-0.707107,-0.707107,0.406737,0.406737,0.0,69.0,0.0,0.0,0.809017,0.809017,False
474,241,416,1325,84.0,258.0,1,2,18,5,841,405,841,118,118,17,41,29,64,1449,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,14,49,-0.5,-0.5,-0.913545,-0.913545,13,25,-0.258819,-0.258819,0.5,0.5,0.0,84.0,0.0,0.0,0.587785,0.587785,False
760,450,380,1840,104.0,477.0,2,4,9,6,854,578,854,676,676,42,23,39,44,2024,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,20,24,-0.866025,-0.866025,0.587785,0.587785,18,40,-1.0,-1.0,-0.866025,-0.866025,1.0,4.0,0.258819,0.258819,0.406737,0.406737,False
723,123,547,1549,171.0,1074.0,2,4,8,5,355,355,355,355,355,12,33,36,22,1840,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,18,40,-1.0,-1.0,-0.866025,-0.866025,15,49,-0.707107,-0.707107,-0.913545,-0.913545,1.0,71.0,0.258819,0.258819,0.913545,0.913545,False
688,62,638,1010,330.0,2338.0,2,4,26,2,78,78,78,78,78,6,91,15,2,1240,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,12,40,0.0,0.0,-0.866025,-0.866025,10,10,0.5,0.5,0.866025,0.866025,3.0,30.0,0.707107,0.707107,0.0,0.0,False
755,639,150,710,152.0,820.0,2,4,27,3,841,405,841,920,920,34,21,12,33,942,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,9,42,0.707107,0.707107,-0.951057,-0.951057,7,10,0.965926,0.965926,0.866025,0.866025,1.0,52.0,0.258819,0.258819,-0.743145,-0.743145,False
385,277,608,700,170.0,909.0,1,2,3,4,683,683,683,683,683,8,82,6,91,850,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,8,50,0.866025,0.866025,-0.866025,-0.866025,7,0,0.965926,0.965926,0.0,0.0,1.0,70.0,0.258819,0.258819,0.866025,0.866025,False
